1,10333
2,31633
3,-28248
4,5
5,-22338
6,7
7,-29755
8,2646
9,-9
10,-1365
11,2
12,22742
13,-7246
14,-18645
15,
16,-32245
17,2642
18,31265
19,2
20,-7
21,11565
22,12245
23,-2
24,1653
25,9
26,-31338
27,4
28,-28657
29,21735
30,-3
31,
32,-4
33,-30267
34,11632
35,-2734
36,-7
37,4
38,-28737
39,17656
40,-9
41,12456
42,-20745
43,-10358
44,-30267
45,-11258
46,29462
47,-32668
48,2545
49,-28264
50,-8634
51,19745
52,
53,7
54,-30444
55,-21664
56,-4
57,12556
58,11543
59,-2346
60,27335
61,28263
62,-10668
63,6
64,-27265
65,-658
66,-12558
67,27245
68,-11646
69,5
70,17256
71,7
72,-20568
73,-27654
74,-31544
75,6
76,744
77,
78,-21647
79,19545
80,-27364
81,-3
82,-10
83,9734
84,7462
85,0
86,-738
87,-11438
88,666
89,-20765
90,-8465
91,29464
92,-21754
93,-22654
94,-10
95,266
96,-20754
97,-4
98,-12756
99,3
100,356
