1,"w  ",-8
2,xYd,
3,"w  ",-836
4,"Jl ",3
5,,
6,,9
7,"3  ",-853
8,,-808
9,"M  ",-828
10,"pn ",-879
11,,3
12,B_y,-8
13,7SD,-871
14,"d  ",-815
15,,5
16,xdv,7
17,,-858
18,"O  ",-879
19,,-873
20,Ak_,1
21,,5
22,"cj ",4
23,iyY,1
24,".  ",-812
25,"K  ",
26,"xv ",7
27,,5
28,,3
29,EYx,1
30,,
31,,-8
32,"GP ",-8
33,a0.,3
34,"l  ",3
35,lXK,-815
36,"D  ",-878
37,"9C ",-871
38,"e  ",5
39,,-877
40,,-822
41,,3
42,pCe,-831
43,"qH ",-899
44,"1  ",-875
45,,-8
46,"lq ",-893
47,,-8
48,fTO,3
49,,-813
50,"j  ",4
51,OMN,-811
52,,-808
53,"4  ",-833
54,"t  ",-818
55,OFO,-845
56,20Y,9
57,"Z  ",
58,"Y  ",-894
59,"0  ",8
60,oyn,-808
61,"tI ",9
62,"yl ",3
63,T5s,9
64,,-806
65,,-861
66,mws,1
67,,
68,"Z  ",8
69,,8
70,,9
71,,-806
72,";v ",-846
73,,6
74,,-872
75,,7
76,"zM ",6
77,njo,-887
78,"6  ",-867
79,"lu ",
80,,-882
81,x8s,-885
82,G;c,-866
83,,8
84,KV6,-804
85,"4O ",-821
86,,-852
87,,
88,"jn ",9
89,"t  ",-819
90,"U  ",3
91,"p  ",6
92,"R  ",-824
93,110,8
94,"cQ ",4
95,"p  ",
96,"0  ",8
97,,-825
98,"uJ ",9
99,"b  ",-804
100,StU,2
